Image Path,True Label,Predicted Label,Prediction Confidence
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00318.png,Sea Bass,Sea Bass,0.99994516
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00268.png,Black Sea Sprat,Black Sea Sprat,0.99995744
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00999.png,Striped Red Mullet,Striped Red Mullet,0.9999025
fish_dataset/fish_dataset/Shrimp/Shrimp/00050.png,Shrimp,Shrimp,0.99999654
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00094.png,Black Sea Sprat,Black Sea Sprat,0.9999051
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00491.png,Red Sea Bream,Red Sea Bream,0.9999875
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00249.png,Black Sea Sprat,Black Sea Sprat,0.9999913
fish_dataset/fish_dataset/Shrimp/Shrimp/00046.png,Shrimp,Shrimp,0.99999976
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00088.png,Gilt-Head Bream,Gilt-Head Bream,0.96824676
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00211.png,Gilt-Head Bream,Gilt-Head Bream,0.99999857
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00748.png,Black Sea Sprat,Black Sea Sprat,0.9998481
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00701.png,Black Sea Sprat,Black Sea Sprat,0.9997583
fish_dataset/fish_dataset/Shrimp/Shrimp/00788.png,Shrimp,Shrimp,1.0
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00192.png,Red Sea Bream,Red Sea Bream,0.99999654
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00871.png,Hourse Mackerel,Hourse Mackerel,0.99998415
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00669.png,Black Sea Sprat,Black Sea Sprat,0.9999578
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00731.png,Gilt-Head Bream,Gilt-Head Bream,0.9999988
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00319.png,Black Sea Sprat,Black Sea Sprat,0.99999356
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00528.png,Gilt-Head Bream,Gilt-Head Bream,0.9999995
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00677.png,Black Sea Sprat,Black Sea Sprat,0.99997973
fish_dataset/fish_dataset/Shrimp/Shrimp/00206.png,Shrimp,Shrimp,0.99999964
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00929.png,Gilt-Head Bream,Gilt-Head Bream,0.99999905
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00648.png,Black Sea Sprat,Black Sea Sprat,0.9999993
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00993.png,Gilt-Head Bream,Gilt-Head Bream,0.99980825
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00081.png,Black Sea Sprat,Black Sea Sprat,0.9999939
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00767.png,Black Sea Sprat,Black Sea Sprat,0.9999995
fish_dataset/fish_dataset/Shrimp/Shrimp/00322.png,Shrimp,Shrimp,1.0
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00643.png,Gilt-Head Bream,Gilt-Head Bream,0.9999999
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00793.png,Sea Bass,Sea Bass,0.99839824
fish_dataset/fish_dataset/Shrimp/Shrimp/00825.png,Shrimp,Shrimp,0.99999964
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00002.png,Red Mullet,Red Mullet,1.0
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00447.png,Red Sea Bream,Red Sea Bream,0.9999256
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00878.png,Gilt-Head Bream,Gilt-Head Bream,0.9998977
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00594.png,Sea Bass,Sea Bass,0.9999969
fish_dataset/fish_dataset/Trout/Trout/00768.png,Trout,Trout,0.99982786
fish_dataset/fish_dataset/Shrimp/Shrimp/00190.png,Shrimp,Shrimp,0.99999917
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00516.png,Striped Red Mullet,Striped Red Mullet,0.9999975
fish_dataset/fish_dataset/Trout/Trout/00408.png,Trout,Trout,0.999808
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00949.png,Sea Bass,Sea Bass,0.9987369
fish_dataset/fish_dataset/Shrimp/Shrimp/00518.png,Shrimp,Shrimp,0.99999845
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00045.png,Gilt-Head Bream,Gilt-Head Bream,0.9999722
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00781.png,Red Mullet,Red Mullet,1.0
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00245.png,Striped Red Mullet,Striped Red Mullet,0.99985147
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00759.png,Sea Bass,Sea Bass,0.9999962
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00289.png,Sea Bass,Sea Bass,0.9999924
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00519.png,Black Sea Sprat,Black Sea Sprat,0.9999815
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00899.png,Striped Red Mullet,Striped Red Mullet,0.9999907
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00089.png,Hourse Mackerel,Hourse Mackerel,0.9999461
fish_dataset/fish_dataset/Trout/Trout/00967.png,Trout,Trout,0.99506855
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00564.png,Black Sea Sprat,Black Sea Sprat,0.99998546
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00318.png,Striped Red Mullet,Striped Red Mullet,0.99997544
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00845.png,Gilt-Head Bream,Gilt-Head Bream,0.99464273
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00181.png,Gilt-Head Bream,Gilt-Head Bream,0.999997
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00748.png,Gilt-Head Bream,Gilt-Head Bream,0.99999976
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00203.png,Sea Bass,Sea Bass,0.9999795
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00684.png,Hourse Mackerel,Hourse Mackerel,0.99999356
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00373.png,Gilt-Head Bream,Gilt-Head Bream,1.0
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00947.png,Red Mullet,Red Mullet,0.9999995
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00261.png,Hourse Mackerel,Hourse Mackerel,0.9999887
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00625.png,Black Sea Sprat,Black Sea Sprat,0.94556123
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00852.png,Sea Bass,Sea Bass,0.99971193
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00764.png,Black Sea Sprat,Black Sea Sprat,0.9999981
fish_dataset/fish_dataset/Trout/Trout/00157.png,Trout,Trout,0.99997926
fish_dataset/fish_dataset/Shrimp/Shrimp/00931.png,Shrimp,Shrimp,1.0
fish_dataset/fish_dataset/Trout/Trout/00734.png,Trout,Trout,0.9987991
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00700.png,Gilt-Head Bream,Gilt-Head Bream,0.9999976
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00316.png,Black Sea Sprat,Black Sea Sprat,0.999987
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00341.png,Striped Red Mullet,Striped Red Mullet,0.9999982
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00570.png,Gilt-Head Bream,Gilt-Head Bream,0.99996984
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00195.png,Striped Red Mullet,Striped Red Mullet,1.0
fish_dataset/fish_dataset/Shrimp/Shrimp/00396.png,Shrimp,Shrimp,0.9999993
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00148.png,Red Sea Bream,Red Sea Bream,0.99922717
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00963.png,Gilt-Head Bream,Gilt-Head Bream,0.999995
fish_dataset/fish_dataset/Shrimp/Shrimp/00251.png,Shrimp,Shrimp,0.9999908
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00624.png,Black Sea Sprat,Black Sea Sprat,0.9997696
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00765.png,Black Sea Sprat,Black Sea Sprat,0.9999857
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00650.png,Gilt-Head Bream,Gilt-Head Bream,0.99996245
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00221.png,Red Sea Bream,Red Sea Bream,0.9999027
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00708.png,Red Sea Bream,Red Sea Bream,0.9999901
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00447.png,Striped Red Mullet,Striped Red Mullet,0.999977
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00555.png,Hourse Mackerel,Hourse Mackerel,0.99994636
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00696.png,Striped Red Mullet,Striped Red Mullet,0.99998295
fish_dataset/fish_dataset/Shrimp/Shrimp/00900.png,Shrimp,Shrimp,0.9999987
fish_dataset/fish_dataset/Shrimp/Shrimp/00658.png,Shrimp,Shrimp,0.99999976
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00522.png,Sea Bass,Sea Bass,0.9999975
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00975.png,Striped Red Mullet,Striped Red Mullet,0.99993646
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00466.png,Hourse Mackerel,Hourse Mackerel,0.9998481
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00781.png,Striped Red Mullet,Striped Red Mullet,0.99999714
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00089.png,Black Sea Sprat,Black Sea Sprat,0.9690225
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00721.png,Gilt-Head Bream,Gilt-Head Bream,1.0
fish_dataset/fish_dataset/Shrimp/Shrimp/00004.png,Shrimp,Shrimp,1.0
fish_dataset/fish_dataset/Shrimp/Shrimp/00795.png,Shrimp,Shrimp,0.99999917
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00621.png,Black Sea Sprat,Black Sea Sprat,0.9997931
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00941.png,Black Sea Sprat,Black Sea Sprat,1.0
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00196.png,Striped Red Mullet,Striped Red Mullet,0.9999988
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00210.png,Sea Bass,Sea Bass,0.99992967
fish_dataset/fish_dataset/Trout/Trout/00455.png,Trout,Trout,1.0
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00781.png,Gilt-Head Bream,Gilt-Head Bream,0.999995
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00693.png,Red Mullet,Red Mullet,0.9998004
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00957.png,Red Sea Bream,Red Sea Bream,0.99966097
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00853.png,Sea Bass,Sea Bass,0.9999881
fish_dataset/fish_dataset/Shrimp/Shrimp/00081.png,Shrimp,Shrimp,0.9999795
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00848.png,Hourse Mackerel,Hourse Mackerel,0.99999607
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00170.png,Black Sea Sprat,Black Sea Sprat,0.99946016
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00205.png,Red Sea Bream,Red Sea Bream,0.9999896
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00214.png,Hourse Mackerel,Hourse Mackerel,0.9994856
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00126.png,Red Mullet,Red Mullet,0.99999166
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00588.png,Red Sea Bream,Red Sea Bream,0.983276
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00587.png,Black Sea Sprat,Black Sea Sprat,0.99997914
fish_dataset/fish_dataset/Trout/Trout/00565.png,Trout,Trout,0.99999845
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00152.png,Red Sea Bream,Red Sea Bream,0.9999862
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00681.png,Red Sea Bream,Red Sea Bream,0.99997973
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00765.png,Red Sea Bream,Red Sea Bream,0.99998593
fish_dataset/fish_dataset/Trout/Trout/00933.png,Trout,Trout,0.99544346
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00609.png,Red Sea Bream,Red Sea Bream,0.9999976
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00058.png,Gilt-Head Bream,Gilt-Head Bream,0.9907672
fish_dataset/fish_dataset/Shrimp/Shrimp/00454.png,Shrimp,Shrimp,1.0
fish_dataset/fish_dataset/Shrimp/Shrimp/00063.png,Shrimp,Shrimp,1.0
fish_dataset/fish_dataset/Shrimp/Shrimp/00627.png,Shrimp,Shrimp,0.9999999
fish_dataset/fish_dataset/Trout/Trout/00160.png,Trout,Trout,0.99999154
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00096.png,Black Sea Sprat,Black Sea Sprat,0.9999964
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00231.png,Striped Red Mullet,Striped Red Mullet,0.9999975
fish_dataset/fish_dataset/Trout/Trout/00733.png,Trout,Trout,0.9988582
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00945.png,Hourse Mackerel,Hourse Mackerel,0.9996208
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00088.png,Red Mullet,Red Mullet,1.0
fish_dataset/fish_dataset/Shrimp/Shrimp/00792.png,Shrimp,Shrimp,0.9997154
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00618.png,Gilt-Head Bream,Gilt-Head Bream,0.9999746
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00721.png,Striped Red Mullet,Striped Red Mullet,0.9998729
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00699.png,Red Mullet,Red Mullet,0.9999994
fish_dataset/fish_dataset/Trout/Trout/00557.png,Trout,Trout,0.9999813
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00077.png,Gilt-Head Bream,Gilt-Head Bream,0.9999751
fish_dataset/fish_dataset/Shrimp/Shrimp/00021.png,Shrimp,Shrimp,0.9999999
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00026.png,Striped Red Mullet,Striped Red Mullet,0.9726969
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00907.png,Striped Red Mullet,Striped Red Mullet,0.9999671
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00086.png,Red Mullet,Red Mullet,0.99997425
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00091.png,Gilt-Head Bream,Gilt-Head Bream,0.9164245
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00725.png,Hourse Mackerel,Hourse Mackerel,0.99999976
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00361.png,Black Sea Sprat,Black Sea Sprat,0.9999994
fish_dataset/fish_dataset/Trout/Trout/00726.png,Trout,Trout,0.9993217
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00568.png,Black Sea Sprat,Black Sea Sprat,0.99999905
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00143.png,Gilt-Head Bream,Gilt-Head Bream,0.99999964
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00023.png,Gilt-Head Bream,Gilt-Head Bream,0.999997
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00448.png,Black Sea Sprat,Black Sea Sprat,0.99995077
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00835.png,Red Mullet,Red Mullet,1.0
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00442.png,Red Mullet,Red Mullet,0.99785393
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00499.png,Striped Red Mullet,Striped Red Mullet,0.9999757
fish_dataset/fish_dataset/Trout/Trout/00373.png,Trout,Trout,0.9999882
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00658.png,Striped Red Mullet,Striped Red Mullet,0.9999354
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00923.png,Gilt-Head Bream,Gilt-Head Bream,0.9950517
fish_dataset/fish_dataset/Shrimp/Shrimp/00934.png,Shrimp,Shrimp,0.99998116
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00860.png,Hourse Mackerel,Hourse Mackerel,0.99996614
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00941.png,Sea Bass,Sea Bass,0.9999987
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00722.png,Gilt-Head Bream,Gilt-Head Bream,0.9999974
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00326.png,Red Sea Bream,Red Sea Bream,0.99999917
fish_dataset/fish_dataset/Trout/Trout/00232.png,Trout,Trout,0.99974734
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00213.png,Black Sea Sprat,Black Sea Sprat,0.9999964
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00972.png,Red Mullet,Red Mullet,0.9999995
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00468.png,Sea Bass,Sea Bass,0.9999945
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00481.png,Red Sea Bream,Red Sea Bream,0.99999595
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00154.png,Gilt-Head Bream,Gilt-Head Bream,0.9997367
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00621.png,Hourse Mackerel,Hourse Mackerel,0.9999999
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00214.png,Sea Bass,Sea Bass,0.99999714
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00261.png,Red Mullet,Red Mullet,0.9999995
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00012.png,Red Mullet,Red Mullet,1.0
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00226.png,Sea Bass,Sea Bass,0.99996555
fish_dataset/fish_dataset/Trout/Trout/00187.png,Trout,Trout,0.9999939
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00571.png,Gilt-Head Bream,Gilt-Head Bream,0.9999932
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00355.png,Hourse Mackerel,Hourse Mackerel,0.99987555
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00390.png,Striped Red Mullet,Striped Red Mullet,0.99999285
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00065.png,Striped Red Mullet,Striped Red Mullet,0.99562573
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00304.png,Red Sea Bream,Red Sea Bream,0.9963946
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00165.png,Hourse Mackerel,Hourse Mackerel,0.99995744
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00596.png,Gilt-Head Bream,Gilt-Head Bream,0.9997875
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00548.png,Sea Bass,Sea Bass,0.9999999
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00737.png,Black Sea Sprat,Black Sea Sprat,0.99998736
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00354.png,Red Sea Bream,Red Sea Bream,0.9998597
fish_dataset/fish_dataset/Shrimp/Shrimp/00635.png,Shrimp,Shrimp,0.9999895
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00398.png,Red Mullet,Red Mullet,1.0
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00865.png,Striped Red Mullet,Striped Red Mullet,0.9999614
fish_dataset/fish_dataset/Shrimp/Shrimp/00052.png,Shrimp,Shrimp,0.99957865
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00961.png,Red Sea Bream,Red Sea Bream,0.99999976
fish_dataset/fish_dataset/Trout/Trout/00073.png,Trout,Trout,0.9996705
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00270.png,Red Sea Bream,Red Sea Bream,0.99998295
fish_dataset/fish_dataset/Trout/Trout/00746.png,Trout,Trout,0.99873835
fish_dataset/fish_dataset/Trout/Trout/00994.png,Trout,Trout,0.99999857
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00782.png,Sea Bass,Sea Bass,0.99994683
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00843.png,Red Mullet,Red Mullet,1.0
fish_dataset/fish_dataset/Shrimp/Shrimp/00139.png,Shrimp,Shrimp,0.997341
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00719.png,Hourse Mackerel,Hourse Mackerel,0.9998386
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00053.png,Gilt-Head Bream,Gilt-Head Bream,0.99971837
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00322.png,Sea Bass,Sea Bass,0.99638295
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00239.png,Red Mullet,Red Mullet,1.0
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00775.png,Red Mullet,Red Mullet,1.0
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00446.png,Red Mullet,Red Mullet,0.9825646
fish_dataset/fish_dataset/Trout/Trout/00369.png,Trout,Trout,0.999546
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00512.png,Black Sea Sprat,Black Sea Sprat,0.9999764
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00447.png,Gilt-Head Bream,Gilt-Head Bream,0.99999595
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00660.png,Striped Red Mullet,Striped Red Mullet,0.9998461
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00323.png,Gilt-Head Bream,Gilt-Head Bream,0.99999285
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00880.png,Black Sea Sprat,Black Sea Sprat,0.9999397
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00917.png,Sea Bass,Sea Bass,0.99981016
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00032.png,Red Sea Bream,Red Sea Bream,0.9998342
fish_dataset/fish_dataset/Shrimp/Shrimp/00410.png,Shrimp,Shrimp,0.9999906
fish_dataset/fish_dataset/Trout/Trout/00520.png,Trout,Trout,0.99496007
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00184.png,Gilt-Head Bream,Gilt-Head Bream,0.9999989
fish_dataset/fish_dataset/Trout/Trout/00631.png,Trout,Trout,0.9998907
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00322.png,Black Sea Sprat,Black Sea Sprat,0.99999523
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00578.png,Hourse Mackerel,Hourse Mackerel,0.99993324
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00037.png,Hourse Mackerel,Hourse Mackerel,0.99999535
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00804.png,Gilt-Head Bream,Gilt-Head Bream,0.99996614
fish_dataset/fish_dataset/Trout/Trout/00287.png,Trout,Trout,0.9999999
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00267.png,Hourse Mackerel,Hourse Mackerel,0.99995613
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00520.png,Red Mullet,Red Mullet,1.0
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00068.png,Red Sea Bream,Red Sea Bream,0.99857473
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00013.png,Red Sea Bream,Red Sea Bream,0.99999714
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00340.png,Gilt-Head Bream,Gilt-Head Bream,0.9999647
